OSEBuildingID,BuildingType,PrimaryPropertyType,CouncilDistrictCode,Neighborhood,Latitude,Longitude,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEnergyUse(kBtu),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kBtu),NaturalGas(kBtu),TotalGHGEmissions,BuildingAge,SiteEnergyUseWNLog,TotalGHGEmissionsLog
21902,NonResidential,Warehouse,1,GREATER DUWAMISH,47.51918,-122.31957,1.0,1,22000,0,22000,Non-Refrigerated Warehouse,22000.0,Parking,0.0,Inused,0.0,,14.0,700627.625,700627.625,0.0,700628.0,0.0,4.88,37,5.845487876951964,0.7693773260761385
21904,NonResidential,Small- and Mid-Sized Office,5,NORTH,47.70079,-122.32714,1.0,3,39927,0,39927,Office,39541.0,Parking,0.0,Inused,0.0,,38.0,3568419.5,3832168.5,0.0,3568419.0,0.0,24.88,42,6.583444710032467,1.4129642719966629
21905,NonResidential,Other,5,NORTH,47.69883,-122.32479,1.0,1,30610,0,30610,Other - Recreation,23320.0,Office,7290.0,Inused,0.0,,,4294550.0,4513728.0,0.0,1999987.0,2294563.0,135.81,37,6.654535480896453,2.136117842896476
21907,NonResidential,Medical Office,5,NORTH,47.70007,-122.32533,1.0,2,26930,6350,20580,Medical Office,26930.0,Inused,0.0,Inused,0.0,,64.0,1002995.0,1002995.0,0.0,1002995.0,0.0,6.99,36,6.001299201034983,0.9025467793139914
21909,NonResidential,Medical Office,5,NORTH,47.70087,-122.32379,1.0,2,38745,0,38745,Medical Office,65069.0,Parking,0.0,Inused,0.0,,76.0,2890379.0,3073612.0,0.0,2251578.0,638800.0,49.62,48,6.487649184391748,1.7043221408222353
21913,NonResidential,Self-Storage Facility,4,NORTHEAST,47.66353,-122.29505,1.0,2,20296,0,20296,Self-Storage Facility,20296.0,Inused,0.0,Inused,0.0,,,855665.125,855665.125,0.0,855665.0,0.0,5.97,57,5.93230433902823,0.8432327780980095
21916,NonResidential,Mixed Use Property,4,NORTHEAST,47.66246,-122.29342,1.0,2,22135,0,22135,Medical Office,10388.0,Office,8116.0,Retail Store,3200.0,,,1261634.5,1365716.125,0.0,858099.0,403535.0,27.41,71,6.13536075514823,1.4534712337229359
21917,NonResidential,Medical Office,4,NORTHEAST,47.66183,-122.29264,1.0,3,38378,0,38378,Medical Office,35066.0,Parking,3312.0,Inused,0.0,,86.0,1645605.125,1807593.875,0.0,729620.0,915985.0,53.73,49,6.257101101323484,1.738225448142505
21920,NonResidential,Warehouse,4,NORTHEAST,47.66294,-122.29521,1.0,2,33576,0,33576,Non-Refrigerated Warehouse,33576.0,Inused,0.0,Inused,0.0,,64.0,1275231.75,1466199.875,0.0,390124.0,885108.0,49.73,36,6.166193474348596,1.7052648623174043
21921,NonResidential,Supermarket/Grocery Store,4,NORTHEAST,47.66205,-122.29545,1.0,1,33005,0,33005,Supermarket/Grocery Store,34982.0,Parking,0.0,Inused,0.0,,21.0,10642754.0,10821972.0,0.0,7359683.0,3283070.0,225.67,41,7.0343064460661955,2.355394044623171
21945,NonResidential,Other,3,EAST,47.61074,-122.32259,1.0,1,20971,0,20971,Parking,23483.0,Retail Store,10360.0,Medical Office,8509.0,,,729397.1875,729397.1875,0.0,729397.0,0.0,5.08,35,5.862964679789764,0.7839035792727349
21955,NonResidential,Small- and Mid-Sized Office,7,MAGNOLIA / QUEEN ANNE,47.63981,-122.39907,1.0,3,23910,0,23910,Office,20000.0,Retail Store,3910.0,Inused,0.0,,,873577.3125,910117.6875,0.0,678167.0,195410.0,15.11,89,5.959098031843283,1.207095540419218
21964,NonResidential,Worship Facility,6,BALLARD,47.67477,-122.38241,1.0,2,21765,0,21765,Worship Facility,21765.0,Inused,0.0,Inused,0.0,,80.0,431390.4063,498909.0,0.0,119922.0,311468.0,17.38,106,5.698022208892668,1.2643455070500924
22062,Campus,University,3,EAST,47.61065,-122.31711,1.0,2,2200000,0,2200000,College/University,1719643.0,Parking,318960.0,Inused,0.0,,,114648520.0,123205560.0,0.0,61672821.0,52975694.0,3243.48,77,8.09063031056468,3.511145101374597
22078,NonResidential,Worship Facility,3,CENTRAL,47.6101,-122.30838,1.0,2,26560,0,26560,Worship Facility,26560.0,Inused,0.0,Inused,0.0,,1.0,1751483.875,1831347.125,0.0,609983.0,1141501.0,64.88,115,6.262770908144241,1.8187535904977168
22095,NonResidential,Warehouse,4,LAKE UNION,47.65022,-122.34174,1.0,2,20140,0,20140,Non-Refrigerated Warehouse,20140.0,Inused,0.0,Inused,0.0,,49.0,116486.6016,116486.6016,0.0,116487.0,0.0,0.81,59,5.066279703531584,0.2576785748691845
22139,NonResidential,Retail Store,2,GREATER DUWAMISH,47.53846,-122.28305,1.0,2,38845,0,38845,Retail Store,38845.0,Parking,6000.0,Inused,0.0,,82.0,6917280.0,6917280.0,0.0,3290526.0,3626753.0,215.56,24,6.83993541833744,2.33557824276245
22142,NonResidential,Supermarket/Grocery Store,2,GREATER DUWAMISH,47.53747,-122.28308,1.0,1,26092,0,26092,Supermarket/Grocery Store,25946.0,Parking,0.0,Inused,0.0,,40.0,7619445.0,8071987.5,0.0,5004995.0,2614450.0,173.75,63,6.906980534498663,2.242417184417719
22149,SPS-District K-12,K-12 School,5,NORTH,47.70743,-122.28463,1.0,1,38582,0,38582,K-12 School,40374.0,Inused,0.0,Inused,0.0,,85.0,1848878.5,2054157.0,0.0,729477.0,1119402.0,64.54,61,6.312633845244269,1.816506437046357
22163,NonResidential,Small- and Mid-Sized Office,2,GREATER DUWAMISH,47.55045,-122.32749,1.0,1,25500,0,25500,Office,25500.0,Inused,0.0,Inused,0.0,,98.0,1213869.75,1430417.125,0.0,198748.0,1015122.0,55.3,49,6.15546300448429,1.7505083948513462
22165,NonResidential,Warehouse,2,GREATER DUWAMISH,47.5478,-122.32307,1.0,1,41895,0,41895,Non-Refrigerated Warehouse,37524.0,Office,2596.0,Inused,0.0,,,1242311.5,1343671.0,0.0,886222.0,356089.0,25.09,55,6.128293267248303,1.4164740791002208
22166,NonResidential,Retail Store,2,GREATER DUWAMISH,47.54912,-122.32184,1.0,2,56193,0,56193,Retail Store,56193.0,Inused,0.0,Inused,0.0,,,2497942.75,2580058.5,0.0,1858950.0,638992.0,46.9,58,6.411629721553815,1.6803355134145632
22223,NonResidential,K-12 School,6,BALLARD,47.6712,-122.37568,1.0,3,35448,0,35448,K-12 School,35448.0,Inused,0.0,Inused,0.0,,97.0,1379932.5,1632148.75,0.0,280549.0,1099383.0,60.34,94,6.212760002833933,1.7877437716464668
22230,NonResidential,Supermarket/Grocery Store,6,BALLARD,47.66986,-122.37418,1.0,1,29214,0,29214,Supermarket/Grocery Store,29214.0,Inused,0.0,Inused,0.0,,8.0,9336239.0,9558542.0,0.0,6227281.0,3108958.0,208.53,50,6.980391698208764,2.3212462129905913
22240,NonResidential,Supermarket/Grocery Store,6,BALLARD,47.66828,-122.37428,1.0,1,89103,43035,46068,Supermarket/Grocery Store,47034.0,Parking,0.0,Inused,0.0,,34.0,14029480.0,14473242.0,0.0,7808020.0,6221459.0,384.85,16,7.160565853800584,2.5864185045859727
22252,NonResidential,Other,6,BALLARD,47.66621,-122.37502,1.0,1,32000,0,32000,Other - Recreation,29880.0,Office,4700.0,Inused,0.0,,,1331122.125,1527101.375,0.0,548631.0,782491.0,45.38,55,6.183868152581798,1.6663307443019686
22259,NonResidential,Mixed Use Property,6,BALLARD,47.66389,-122.37307,1.0,2,31140,0,31140,Other,14840.0,Retail Store,9400.0,Non-Refrigerated Warehouse,6900.0,,,935580.3125,1111093.0,0.0,234613.0,700967.0,38.86,106,6.045750802374155,1.600537294364469
22261,NonResidential,Warehouse,6,BALLARD,47.6644,-122.37246,1.0,3,41478,0,41478,Non-Refrigerated Warehouse,31932.0,Office,9546.0,Inused,0.0,,3.0,3035962.25,3287502.0,0.0,1799383.0,1236579.0,78.22,41,6.5168661578119895,1.898834838068274
22264,NonResidential,Warehouse,6,BALLARD,47.66411,-122.37185,1.0,1,39840,0,39840,Non-Refrigerated Warehouse,39840.0,Inused,0.0,Inused,0.0,,2.0,752104.0,774360.0,0.0,752104.0,0.0,5.24,36,5.8889434719975124,0.795184589682424
22312,Nonresidential COS,Other,6,BALLARD,47.66984,-122.3842,1.0,1,30576,15576,15000,Library,15000.0,Other - Services,3100.0,Inused,0.0,,,1533245.75,1642173.75,0.0,930038.0,603208.0,38.52,12,6.215419370154032,1.5968169359155906
22327,NonResidential,Other,6,BALLARD,47.66894,-122.38242,1.0,2,21528,0,21528,Social/Meeting Hall,21528.0,Inused,0.0,Inused,0.0,,,306911.0938,330300.5,0.0,209914.0,96997.0,6.61,92,5.518910545959788,0.8813846567705729
22332,NonResidential,Other,6,BALLARD,47.66908,-122.38627,1.0,2,30000,0,30000,Strip Mall,25828.0,Parking,0.0,Inused,0.0,,,1094940.75,1115775.5,0.0,975561.0,119380.0,13.14,88,6.047577210248933,1.1504494094608806
22420,NonResidential,Other,6,BALLARD,47.67482,-122.37316,1.0,2,30087,0,30087,Other,30554.0,Inused,0.0,Inused,0.0,,,5274642.0,5205994.5,0.0,5274641.0,0.0,36.77,74,6.716503788374443,1.577146984827525
22438,NonResidential,Worship Facility,6,BALLARD,47.66327,-122.37439,1.0,1,40445,0,40445,Worship Facility,40445.0,Inused,0.0,Inused,0.0,,92.0,786253.6875,911009.375,0.0,271219.0,515035.0,29.24,41,5.959523322944011,1.4805817868291689
22440,NonResidential,Retail Store,6,BALLARD,47.66318,-122.37283,1.0,1,23500,0,23500,Retail Store,23500.0,Inused,0.0,Inused,0.0,,53.0,1137967.5,1149592.0,0.0,1021883.0,116084.0,13.29,20,6.0605441106666795,1.1550322287909702
22454,NonResidential,Retail Store,6,BALLARD,47.67518,-122.36549,1.0,1,22420,0,22420,Retail Store,23067.0,Inused,0.0,Inused,0.0,,82.0,1404253.75,1524765.875,0.0,927422.0,476832.0,31.79,49,6.183203448508721,1.5157414166693652
22479,NonResidential,Supermarket/Grocery Store,7,MAGNOLIA / QUEEN ANNE,47.64909,-122.37788,1.0,1,25842,0,25842,Supermarket/Grocery Store,25987.0,Inused,0.0,Inused,0.0,,35.0,8518313.0,8746499.0,0.0,4656997.0,3861316.0,237.54,55,6.941834300476725,2.377561214917793
22480,NonResidential,Small- and Mid-Sized Office,7,MAGNOLIA / QUEEN ANNE,47.65018,-122.37787,1.0,3,26389,0,26389,Office,16766.0,Fitness Center/Health Club/Gym,9623.0,Inused,0.0,,,1208035.375,1186733.125,0.0,1208035.0,0.0,8.42,24,6.074353430850888,0.9740509027928773
22486,NonResidential,Small- and Mid-Sized Office,7,MAGNOLIA / QUEEN ANNE,47.65252,-122.37587,1.0,3,25859,0,25859,Office,25859.0,Parking,4000.0,Inused,0.0,,88.0,858780.625,916019.375,0.0,665707.0,193073.0,14.9,34,5.961905133767912,1.2013971243204515
22502,NonResidential,Warehouse,7,MAGNOLIA / QUEEN ANNE,47.66238,-122.38831,1.0,1,25600,0,25600,Non-Refrigerated Warehouse,20600.0,Office,5000.0,Inused,0.0,,1.0,1730600.625,1943594.875,0.0,1249609.0,480992.0,34.26,42,6.288605968664976,1.5472823079633031
22504,NonResidential,Other,7,MAGNOLIA / QUEEN ANNE,47.66126,-122.38751,1.0,1,23169,0,23169,Manufacturing/Industrial Plant,10200.0,Inused,0.0,Inused,0.0,,,222255.9063,222255.9063,0.0,222256.0,0.0,1.55,51,5.346855264901551,0.4065401804339551
22509,NonResidential,Small- and Mid-Sized Office,7,MAGNOLIA / QUEEN ANNE,47.66106,-122.38576,1.0,4,41784,8399,33385,Office,33385.0,Parking,8399.0,Inused,0.0,,89.0,1294615.25,1294615.25,0.0,1294615.0,0.0,9.03,8,6.112141053972688,1.0013009330204181
22511,NonResidential,Warehouse,7,MAGNOLIA / QUEEN ANNE,47.66206,-122.38948,1.0,1,56884,0,56884,Non-Refrigerated Warehouse,56884.0,Inused,0.0,Inused,0.0,,71.0,1388345.125,1577967.75,0.0,785464.0,602881.0,37.49,56,6.198098398216275,1.585347911094591
22519,NonResidential,Retail Store,6,BALLARD,47.6917,-122.37617,1.0,1,32810,0,32810,Retail Store,32810.0,Inused,0.0,Inused,0.0,,66.0,2017967.75,2168833.0,0.0,1316268.0,701700.0,46.44,27,6.336226312898067,1.6761446803562061
22547,NonResidential,Self-Storage Facility,7,MAGNOLIA / QUEEN ANNE,47.64455,-122.37581,1.0,3,30989,0,30989,Self-Storage Facility,30989.0,Inused,0.0,Inused,0.0,,,97690.39844,98862.89844,0.0,97690.0,0.0,0.68,36,4.995037731732675,0.2253092817258629
22548,NonResidential,Self-Storage Facility,7,MAGNOLIA / QUEEN ANNE,47.64418,-122.37587,1.0,3,39952,0,39952,Self-Storage Facility,39952.0,Inused,0.0,Inused,0.0,,,57133.19922,58114.19922,0.0,57133.0,0.0,0.4,101,4.76428973091199,0.146128035678238
22574,NonResidential,Small- and Mid-Sized Office,7,MAGNOLIA / QUEEN ANNE,47.65504,-122.37402,1.0,2,20022,0,20022,Office,20784.0,Inused,0.0,Inused,0.0,,80.0,657385.8125,688824.0,0.0,657386.0,0.0,4.58,55,5.838108900880294,0.7466341989375788
22577,NonResidential,Distribution Center,7,MAGNOLIA / QUEEN ANNE,47.65563,-122.37194,1.0,2,36498,0,36498,Distribution Center,18229.0,Non-Refrigerated Warehouse,17200.0,Inused,0.0,,89.0,520011.8125,602201.625,0.0,277628.0,242384.0,14.81,56,5.779742644269617,1.1989318699322091
22579,NonResidential,Distribution Center,7,MAGNOLIA / QUEEN ANNE,47.66161,-122.39075,1.0,1,35946,0,35946,Distribution Center,31845.0,Office,4101.0,Inused,0.0,,,469499.8125,503210.6875,0.0,300259.0,169240.0,11.08,48,5.701750719396298,1.082066934285113
22585,NonResidential,Small- and Mid-Sized Office,7,MAGNOLIA / QUEEN ANNE,47.66006,-122.38631,1.0,4,30152,5680,24472,Office,25184.0,Parking,4968.0,Inused,0.0,,96.0,845044.125,845044.125,0.0,844068.0,976.0,5.94,9,5.9268799006837005,0.8413594704548549
22607,NonResidential,Small- and Mid-Sized Office,7,MAGNOLIA / QUEEN ANNE,47.65881,-122.38382,1.0,4,22365,0,22365,Office,21617.0,Inused,0.0,Inused,0.0,,71.0,727385.8125,727385.8125,0.0,727386.0,0.0,5.07,37,5.8617654230447895,0.7831886910752576
22609,NonResidential,Small- and Mid-Sized Office,7,MAGNOLIA / QUEEN ANNE,47.65801,-122.3839,1.0,4,30172,0,30172,Office,30172.0,Inused,0.0,Inused,0.0,,82.0,904059.875,967548.3125,0.0,904060.0,0.0,6.3,22,5.985673108678936,0.8633228601204559
22650,NonResidential,Warehouse,6,BALLARD,47.66353,-122.38064,1.0,4,42500,0,42500,Non-Refrigerated Warehouse,42500.0,Retail Store,5091.0,Inused,0.0,,100.0,241478.5938,262995.3125,0.0,241478.0,0.0,1.68,89,5.419949659242119,0.4281347940287888
22654,NonResidential,Small- and Mid-Sized Office,6,BALLARD,47.66691,-122.38416,1.0,4,23032,0,23032,Office,14448.0,Restaurant,5300.0,Retail Store,1460.0,,,1121537.75,1172535.25,0.0,1121537.0,0.0,7.82,115,6.069126278194464,0.9454685851318197
22672,NonResidential,Other,6,BALLARD,47.66646,-122.38263,1.0,3,45750,4914,40836,Other,42850.0,Parking,2900.0,Inused,0.0,,,7240274.0,7536508.5,0.0,1749609.0,5490664.0,303.81,116,6.877170250925859,2.4840292109404567
22676,NonResidential,Small- and Mid-Sized Office,6,BALLARD,47.66497,-122.38047,1.0,2,23500,0,23500,Office,23500.0,Inused,0.0,Inused,0.0,,26.0,1686405.0,1745284.25,0.0,1192984.0,493421.0,34.52,48,6.241866418330564,1.5504729571065634
22678,NonResidential,Small- and Mid-Sized Office,6,BALLARD,47.66431,-122.37988,1.0,1,22282,0,22282,Office,22282.0,Inused,0.0,Inused,0.0,,93.0,579888.3125,665681.875,0.0,306298.0,273590.0,16.67,50,5.8232673846688625,1.247236549506764
22679,NonResidential,Self-Storage Facility,6,BALLARD,47.66351,-122.37961,1.0,2,24000,0,24000,Self-Storage Facility,24000.0,Inused,0.0,Inused,0.0,,,502898.6875,599426.5,0.0,201999.0,300900.0,17.39,114,5.777736663241409,1.2645817292380774
22684,NonResidential,Mixed Use Property,6,BALLARD,47.66852,-122.38175,1.0,3,27085,0,27085,Strip Mall,9500.0,Office,8196.0,Multifamily Housing,6700.0,,,1995131.75,2151546.25,0.0,981638.0,1013494.0,60.67,107,6.3327508880383485,1.7900739484263049
22801,Nonresidential COS,Other,5,NORTH,47.70544,-122.2918,1.0,2,29258,0,29258,Other - Recreation,31991.0,Fitness Center/Health Club/Gym,2648.0,Swimming Pool,0.0,,,8086943.5,8571176.0,0.0,2608582.0,5478361.0,309.14,20,6.9330404636392835,2.4915577825513346
22804,NonResidential,Small- and Mid-Sized Office,5,NORTH,47.719,-122.29966,1.0,2,37500,0,37500,Office,37500.0,Inused,0.0,Inused,0.0,,58.0,2235765.5,2448649.75,0.0,1614256.0,621509.0,44.26,85,6.388926846307186,1.6557145496187098
22810,NonResidential,K-12 School,5,NORTHWEST,47.73143,-122.32784,1.0,3,23983,0,23983,K-12 School,23983.0,Inused,0.0,Inused,0.0,,61.0,1164364.75,1270514.75,0.0,618998.0,545367.0,33.28,86,6.103980053168909,1.5350408132511606
22818,NonResidential,Distribution Center,1,DELRIDGE,47.55832,-122.35239,1.0,1,24100,0,24100,Distribution Center,20100.0,Non-Refrigerated Warehouse,3500.0,Inused,0.0,,22.0,809870.8125,939941.6875,0.0,271509.0,538362.0,30.49,36,5.973101373534464,1.498172660636544
22830,NonResidential,Worship Facility,1,SOUTHWEST,47.51709,-122.37797,1.0,1,23772,0,23772,Worship Facility,23772.0,Inused,0.0,Inused,0.0,,100.0,100841.7031,100841.7031,0.0,100842.0,0.0,0.7,45,5.003644478472874,0.2304489213782739
22834,NonResidential,K-12 School,4,NORTHEAST,47.66665,-122.31818,3.0,2,31343,0,31343,K-12 School,51515.0,Inused,0.0,Inused,0.0,,5.0,3846501.25,4277566.0,0.0,1639135.0,2207366.0,128.66,12,6.631196820668405,2.1128060172668848
22860,NonResidential,Mixed Use Property,6,NORTHWEST,47.68582,-122.33709,1.0,3,55912,22850,33062,Parking,24052.0,Office,23501.0,Retail Store,9561.0,,,2450442.75,2450442.75,0.0,2450443.0,0.0,17.08,20,6.389244737721944,1.2571984261393445
22863,NonResidential,Other,7,MAGNOLIA / QUEEN ANNE,47.65843,-122.38435,1.0,2,20294,0,20294,Other,18000.0,Office,2294.0,Inused,0.0,,,1735995.75,1845057.875,0.0,536408.0,1199588.0,67.45,59,6.266010228858043,1.8353734524700087
22866,NonResidential,Small- and Mid-Sized Office,7,MAGNOLIA / QUEEN ANNE,47.65708,-122.38383,1.0,4,40571,10849,29722,Office,24008.0,Inused,0.0,Inused,0.0,,64.0,1286817.375,1286817.375,0.0,1286817.0,0.0,8.97,33,6.109517253740757,0.9986951583116558
22867,NonResidential,Small- and Mid-Sized Office,7,MAGNOLIA / QUEEN ANNE,47.65649,-122.38383,1.0,4,41707,15659,26048,Office,41707.0,Parking,12000.0,Inused,0.0,,78.0,1755788.5,1785685.5,0.0,1755788.0,0.0,12.24,33,6.251805215319086,1.1218879851036812
22881,NonResidential,Mixed Use Property,7,MAGNOLIA / QUEEN ANNE,47.65118,-122.37875,1.0,2,57644,0,57644,Office,20176.0,Other - Services,19440.0,Non-Refrigerated Warehouse,15490.0,,,2189735.0,2300589.0,0.0,1591510.0,598225.0,42.87,56,6.361839227706802,1.6421676344049452
22883,NonResidential,Warehouse,7,MAGNOLIA / QUEEN ANNE,47.64913,-122.37929,1.0,2,39497,0,39497,Non-Refrigerated Warehouse,25547.0,Office,13950.0,Inused,0.0,,9.0,1700057.375,1809734.75,0.0,1344071.0,355986.0,28.28,61,6.257615165645433,1.4665710723863543
22936,Nonresidential COS,Other,3,EAST,47.6303,-122.3142,1.0,1,33087,0,33087,Other - Entertainment/Public Assembly,53776.0,Inused,0.0,Inused,0.0,,,3548858.25,3944599.75,0.0,1443141.0,2105717.0,121.9,84,6.5960030529582445,2.0895518828864543
22940,NonResidential,Small- and Mid-Sized Office,5,NORTHWEST,47.70793,-122.33316,1.0,2,27574,0,27574,Office,27574.0,Inused,0.0,Inused,0.0,,73.0,1211349.25,1243709.625,0.0,1211349.0,0.0,8.44,34,6.094719344514855,0.9749719942980689
22953,NonResidential,Retail Store,5,NORTH,47.70747,-122.32249,1.0,1,24982,0,24982,Retail Store,24982.0,Inused,0.0,Inused,0.0,,99.0,335245.0,335245.0,0.0,335245.0,0.0,2.34,51,5.525363604753939,0.5237464668115644
22955,NonResidential,Senior Care Community,5,NORTH,47.71069,-122.32674,1.0,5,43661,0,43661,Senior Care Community,43661.0,Parking,0.0,Inused,0.0,,4.0,3936421.5,4141925.0,0.0,2741695.0,1194726.0,82.57,18,6.617202335484825,1.9220504021671738
22962,NonResidential,Small- and Mid-Sized Office,5,NORTHWEST,47.70842,-122.3332,1.0,3,76105,27307,48798,Office,76105.0,Inused,0.0,Inused,0.0,,91.0,2472350.25,2596383.25,0.0,2472350.0,0.0,17.24,29,6.4143689659810255,1.2610248339923973
23008,NonResidential,Mixed Use Property,5,NORTH,47.70983,-122.31865,1.0,2,32009,0,32009,Non-Refrigerated Warehouse,17500.0,Retail Store,15770.0,Office,4000.0,,,1998725.25,2177737.0,0.0,1340993.0,657732.0,44.28,64,6.338005629323046,1.655906418180215
23011,NonResidential,Retail Store,5,NORTH,47.70708,-122.32251,1.0,1,41615,0,41615,Retail Store,41615.0,Inused,0.0,Inused,0.0,,69.0,1900006.25,2001296.75,0.0,1900006.0,0.0,13.25,50,6.30131170710805,1.153814864344529
23017,NonResidential,Medical Office,5,NORTH,47.70676,-122.32264,1.0,3,28841,0,28841,Medical Office,28841.0,Inused,0.0,Inused,0.0,,55.0,1459199.75,1525049.625,0.0,955324.0,503875.0,33.42,28,6.183284260596392,1.5368108659915414
23020,NonResidential,Self-Storage Facility,5,NORTH,47.70782,-122.31873,2.0,2,33344,0,33344,Self-Storage Facility,31360.0,Office,984.0,Parking,0.0,,,123767.2031,129466.8984,0.0,123767.0,0.0,0.86,39,5.112162098332308,0.2695129442179163
23022,Nonresidential COS,Other,5,NORTH,47.70541,-122.32232,2.0,1,30498,0,30498,Other - Recreation,30498.0,Inused,0.0,Inused,0.0,,,2436063.0,2652254.5,0.0,1066226.0,1369837.0,80.19,11,6.423615358682692,1.9095025414054154
23040,NonResidential,K-12 School,1,DELRIDGE,47.51698,-122.35946,1.0,2,42975,0,42975,K-12 School,21405.0,Inused,0.0,Inused,0.0,,92.0,959352.0,1124454.25,0.0,173165.0,786187.0,42.96,92,6.050942176477047,1.643057683751453
23049,NonResidential,Other,1,DELRIDGE,47.53366,-122.33733,1.0,1,23260,0,23260,"Repair Services (Vehicle, Shoe, Locksmith, etc)",13075.0,Office,10185.0,Inused,0.0,,,1612105.75,1803514.875,0.0,719779.0,892327.0,52.41,53,6.256119969440385,1.7276225779691372
23051,NonResidential,Small- and Mid-Sized Office,1,DELRIDGE,47.53309,-122.33977,1.0,2,30659,0,30659,Office,27262.0,Non-Refrigerated Warehouse,8653.0,Data Center,285.0,,88.0,2619088.5,2828171.5,0.0,1804388.0,814700.0,55.85,28,6.451505895051805,1.7547304690237535
23056,NonResidential,Other,7,MAGNOLIA / QUEEN ANNE,47.63132,-122.34136,1.0,2,27144,0,27144,Other,27144.0,Inused,0.0,Inused,0.0,,,1012024.313,1138349.25,0.0,458796.0,553228.0,32.58,96,6.0562759072601695,1.52608069180203
23064,NonResidential,Other,5,NORTHWEST,47.70969,-122.34557,5.0,1,23166,0,23166,Other,23166.0,Inused,0.0,Inused,0.0,,,3475804.25,3648465.5,0.0,3.0,3475801.0,184.6,46,6.562110362941177,2.268577971882843
23065,NonResidential,Medical Office,5,NORTHWEST,47.70558,-122.33486,1.0,2,34759,0,34759,Medical Office,44667.0,Parking,0.0,Inused,0.0,,81.0,1633105.375,1633105.375,0.0,1633105.0,0.0,11.39,37,6.213014474124842,1.0930713063760635
23071,NonResidential,Hospital,5,NORTHWEST,47.71425,-122.33689,8.0,1,415632,0,415632,Hospital (General Medical & Surgical),483520.0,Parking,266833.0,Inused,0.0,,85.0,98960776.0,100328264.0,0.0,42864158.0,56096612.0,3278.11,50,8.001423301955944,3.51575598562079
23076,NonResidential,Worship Facility,5,NORTHWEST,47.71745,-122.33221,1.0,2,44719,0,44719,Worship Facility,45909.0,Medical Office,1025.0,Office,972.0,,,1614026.25,1781436.375,0.0,704681.0,909345.0,53.21,51,6.250770559681713,1.7340794072805943
23098,NonResidential,Supermarket/Grocery Store,2,GREATER DUWAMISH,47.57894,-122.31287,1.0,1,21603,0,21603,Supermarket/Grocery Store,21603.0,Inused,0.0,Inused,0.0,,16.0,5833800.0,5927199.5,0.0,3900058.0,1933742.0,129.89,51,6.772849618410072,2.1169064677064826
23113,NonResidential,Medical Office,3,EAST,47.62014,-122.31228,1.0,3,591981,0,591981,Medical Office,520187.0,Parking,282392.0,Other/Specialty Hospital,54159.0,,60.0,102673696.0,103985264.0,0.0,48002292.0,54671394.0,3238.24,52,8.016971802927907,3.510443126711708
